sentence	label
She is also left-handed and has very small ears and ear lobes.	0
No one else on my side of the family, or her father's, have these signs.	0
When her father was younger he experimented with LSD.	0
I don't know how many times he took the drug.	0
I remember hearing years ago that people who have taken LSD might have offspring with missing chromosomes.	0
Has this been verified as being one cause of the major missing chromosome for DRS?	1
My daughter was diagnosed with 15q13.3 microdeletion syndrome.	0
Her father was also diagnosed with this condition, but her siblings have not been tested.	0
Her paternal uncle has dyslexia and her paternal grandmother has seizures.	0
How rare is this condition?	1
Would it be beneficial for my husband's family members or my daughter's siblings to be tested?	1
My daughter has been diagnosed with this condition.	0
I have low platelet and white blood cell counts and have been told my marrow does not properly store iron.	0
Is it possible that I have the condition also, and may not be just a carrier?	1
My daughter has fetal retinoid syndrome.	0
Are there any support groups for this condition?	1
Where can I find information on what to expect throughout her lifetime?	1
I am still unable to find much information about this type of cancer, how I may have contracted it, or what my prognosis may be concerning any possible reoccurrence.	1
I was diagnosed with extramammary Paget disease in 2008 in the groin, axilla, and scrotum.	0
What causes essential thrombocythemia?	1
How long do you live with it?	1
What was the oldest that live with the disorder?	1
A few years ago I lost a daughter to megacystis microcolon intestinal hypoperistalsis (MMIH) syndrome.	0
I now have a son and hope that he is fine.	0
I would like to know if it is possible for my son to get this disease?	1
If this is a genetic problem?	1
How I can prevent a future pregnancy from developing this syndrome?	1
and My chances to have a daughter without MMIH syndrome?	1
Also, a relative of mine was recently diagnosed with leukemia.	0
Is leukemia and MMIH syndrome related?	1
After questioning our doctor as to why our son occasionally had a fishy smell, our son was diagnosed as a carrier of trimethylaminuria.	0
Through genetic testing, it was identified that he has a heterozygous mutation.	0
This obviously means that at least either myself or my husband is a carrier also.	0
What are the carrier incidence rates?	1
I am currently pregnant and am wondering what the chances are that future children could have the full syndrome.	1
In other words, what are the chances that the both my husband and I are carriers?	1
I was diagnosed with Parkes Weber syndrome a year ago following a massive heart attack.	0
What complications might I encounter as a result?	1
My daughter was diagnosed with branchiootorenal syndrome a few years ago, and her kidneys were checked and appeared to be normal.	0
The nephrologist recommended that we keep an eye on them and check them periodically.	0
Is there any data that would suggest that kidney problems could occur or show up later?	1
What tests will my doctor order to confirm if I have Huntington disease?	1
What causes mixed connective tissue disease?	1
Is it genetic?	1
Is it due to environmental exposures?	1
What distinguishes Lucey-Driscoll syndrome from other causes of jaundice?	1
Is this condition hereditary?	1
I was diagnosed with acute promyelocytic leukemia 5 years ago.	0
I have relapsed two times and have been on arsenic treatment since September 2010.	0
My doctors don't know how to continue with my treatment as arsenic is not a controlled drug in Ireland.	0
Can you provide me with information about treatment for this condition?	1
My daughter was diagnosed with type 1 diabetes at the age of three.	0
We recently learned that she may, instead, have monogenic diabetes.	0
I have never heard of monogenic diabetes and would like to learn more.	1
Where can I find a doctor for tarsal carpal coalition syndrome in Mississippi or Alabama?	1
I'm a woman who has ocular albinism 1.	0
I'm the only person in my family that has it.	0
My question is: I am pregnant and I want to know my chances of having children with ocular albinism?	1
Will my sons or daughters be more affected?	1
How can I find other families with children with Blount disease?	1
I have suffered from this rare condition all my life, and it is difficult to control my symptoms.	0
Could you point me in the direction of information and experts regarding this condition?	1
I heard it is possible to diagnose sickle cell disease during pregnancy.	0
If true how soon in the pregnancy can this diagnosis be made?	1
More importantly is there a way to treat the disease should it be diagnosed during pregnancy?	1
How can I learn more about learning disabilities in women and girls with Turner syndrome?	1
How is fibrosing mediastinitis treated?	1
How can I learn more about research?	1
My partner and I have both been diagnosed with beta-thalassemia minor.	0
What is the likelihood of having a child without beta-thalassemia?	1
My second daughter, age one year, is affected by Trisomy 21 (Down syndrome).	0
The doctors here say that there is no cure for Down syndrome.	0
Can't the extra chromosome be delinked from other cells?	1
Can't the extra chromosome be deactivated?	1
Please help us, if there is any cure for Down syndrome.	1
My mother has had 2 to 3 episodes of transient global amnesia (TGA) in the last 8 months.	0
How often does a person have repeated episodes of TGA?	1
What can we do to make them stop?	1
My mother and her identical twin sister have CADASIL.	0
While some of my cousins have the condition, I do not.	0
Am I at risk to inherit this condition?	1
If a first child is affected by Duane syndrome, what is the likelihood that subsequent children will also be affected?	1
